request_id,request,expected_response
1,AO入学はありますか？,はい、あります！AO入学制度は、学力試験だけでは評価できない個性や意欲を重視した入学選考方法です。
2,AO入学エントリーは、高校生以外でもできるのですか？,年齢を問わず、短大・大学生も、専門学校生も、社会人も、フリーターもすべての方がエントリー可能です。
3,出願はいつからできますか？締切りはいつですか？,AO入学: 出願受付開始は2024年9月1日(日)からです。\n一般入学: 出願受付開始は2024年10月1日(火)からです。\n推薦入学: 出願受付開始は2024年11月1日(金)からです。\n社会人入学: 出願受付開始は2024年9月1日(日)からです。\n\n締切りについては、各選考日に応じて異なりますので、具体的な日程については以下の情報をご参考ください。\n\n第16回: 願書提出締切日 12月21日(土)、選考日 12月22日(日)\n第17回: 願書提出締切日 1月11日(土)、選考日 1月12日(日)\n第18回: 願書提出締切日 1月18日(土)、選考日 1月19日(日)\n第19回: 願書提出締切日 1月25日(土)、選考日 1月26日(日)\n第20回: 願書提出締切日 2月1日(土)、選考日 2月2日(日)
4,入学試験はあるの？コンピュータの知識は必要？,入学試験については、書類選考と面接選考が行われます。これまでの学業成績や専門知識・技術は問われませんが、将来の目標や職業へのやる気などが確認されます。したがって、コンピュータの知識が必須であるとは限りません。
5,大学生でも１年次からの入学？専門学校生も出願できますか？,高等学校を卒業された方で、入学時点で１９歳以上の方が対象となります。大学・短期大学、専門学校等の在学生でも可能です。
6,社会人入試はありますか？,はい、社会人入試はございます。2024年3月以前に高等学校を卒業された方で、2025年4月の入学時点で19歳以上の方が対象となります。また、大学・短期大学・専門学校等の在学生の方も対象です。
7,これから高校の文系コース・理系コースを選択しなければいけないのですが、TECH.Cへ入学するには文系／理系、どちらのコースを選択したら良いのでしょうか？,どちらでも問題ありませんが、理系を学んでおくことで授業内容が理解しやすくなる可能性があります。
8,業界への「プロ就職」を目指すにあたって、入学前、高校生活などで取り組んでおいたほうが良いこと・勉強しておいたほうが良いことはありますか？,プロ就職を目指すなら、高校生活で関連分野の基礎知識や自己学習の習慣を身につけておくと良いでしょう。また、当校では入学前にマイスクールを受け学習することもできます。
9,今は知識が全くない私でも、TECH.Cに入学することはできるのでしょうか？そして、業界への就職は可能でしょうか？,はい、知識が全くない状態でもTECH.Cに入学することは可能です。また、業界に就職することも可能です。
10,私は年齢が高いのですが、TECH.Cへの入学は可能でしょうか？また、業界への就職は可能でしょうか？,年齢に関係なく、TECH.Cへの入学は可能です。年齢や経験を問わず、基礎から学べるカリキュラムと充実した就職サポートがあるので、業界への就職も十分に目指せます。
11,私はこれまで文系しか学んでいないのですが、TECH.Cへの入学は可能でしょうか？入学後の学習に不利になることはありますか？,文系出身でも入学可能で、不利になることはありません。 入学後は基礎から学べるカリキュラムが整っており、文系の方でも無理なくスキルを習得できます。
12,目指す分野について、親や友達から「あなたは向いていない」と言われました。それでもTECH.Cに入学して、業界に「プロ就職」できるのでしょうか？,親や友達からの意見に関わらず、TECH.Cに入学し、業界に「プロ就職」することは可能です。大切なのは自分の意欲と努力です。入学後のサポートやカリキュラムでスキルを磨き、自信を持って業界を目指すことができます。
